Account Number,Investment Name,Symbol,Shares,Share Price,Total Value,,,,,,,,,
2,2024-04-04,2024-04-04,Reinvestment,Dividend Reinvestment,VANGUARD TOTAL BOND MARKET ETF,BND,3.53300,72.03,-254.46,0.0,-254.46,0.0,CASH,
2,2024-03-27,2024-03-27,Dividend,Dividend Received,VANGUARD S&P 500 INDEX ETF,VOO,0.00000,1.0,585.54,0.0,585.54,0.0,CASH,
2,2024-03-27,2024-03-27,Reinvestment,Dividend Reinvestment,VANGUARD S&P 500 INDEX ETF,VOO,1.22400,478.427,-585.54,0.0,-585.54,0.0,CASH,
2,2024-03-27,2024-03-27,Reinvestment,Dividend Reinvestment,VANGUARD S&P MID CAP 400 INDEX ETF,IVOO,1.99600,101.5963,-202.75,0.0,-202.75,0.0,CASH,
2,2024-03-27,2024-03-27,Dividend,Dividend Received,VANGUARD S&P MID CAP 400 INDEX ETF,IVOO,0.00000,1.0,202.75,0.0,202.75,0.0,CASH,
2,2024-02-06,2024-02-06,Reinvestment,Dividend Reinvestment,VANGUARD TOTAL INTL BOND INDEX ETF,BNDX,1.85700,48.72,-90.45,0.0,-90.45,0.0,CASH,
2,2024-02-06,2024-02-06,Dividend,Dividend Received,VANGUARD TOTAL INTL BOND INDEX ETF,BNDX,0.00000,1.0,90.45,0.0,90.45,0.0,CASH,
2,2024-03-06,2024-03-06,Dividend,Dividend Received,VANGUARD TOTAL INTL BOND INDEX ETF,BNDX,0.00000,1.0,89.76,0.0,89.76,0.0,CASH,
2,2024-03-06,2024-03-06,Reinvestment,Dividend Reinvestment,VANGUARD TOTAL INTL BOND INDEX ETF,BNDX,1.83200,49.0,-89.76,0.0,-89.76,0.0,CASH,
2,2024-04-04,2024-04-04,Dividend,Dividend Received,VANGUARD TOTAL INTL BOND INDEX ETF,BNDX,0.00000,1.0,106.05,0.0,106.05,0.0,CASH,
2,2024-04-04,2024-04-04,Reinvestment,Dividend Reinvestment,VANGUARD TOTAL INTL BOND INDEX ETF,BNDX,2.16300,49.03,-106.05,0.0,-106.05,0.0,CASH,
2,2024-01-31,2024-01-31,Dividend,Dividend Received,VANGUARD FEDERAL MONEY MARKET INVESTOR CL,VMFXX,0.00000,0.0,77.59,0.0,77.59,0.0,CASH,
2,2024-01-31,2024-01-31,Reinvestment,Dividend Reinvestment,VANGUARD FEDERAL MONEY MARKET INVESTOR CL,VMFXX,0.00000,0.0,-77.59,0.0,-77.59,0.0,CASH,
2,2024-02-29,2024-02-29,Dividend,Dividend Received,VANGUARD FEDERAL MONEY MARKET INVESTOR CL,VMFXX,0.00000,0.0,72.81,0.0,72.81,0.0,CASH,
2,2024-02-29,2024-02-29,Reinvestment,Dividend Reinvestment,VANGUARD FEDERAL MONEY MARKET INVESTOR CL,VMFXX,0.00000,0.0,-72.81,0.0,-72.81,0.0,CASH,
2,2024-03-14,2024-03-14,Dividend,Dividend Received,VANGUARD FEDERAL MONEY MARKET INVESTOR CL,VMFXX,0.00000,0.0,32.72,0.0,32.72,0.0,CASH,
2,2024-03-14,2024-03-14,Sweep out,Sweep Out Of Settlement Fund,VANGUARD FEDERAL MONEY MARKET INVESTOR CL,VMFXX,0.00000,1.0,17452.60,0.0,17452.60,0.0,CASH,
2,2024-03-15,2024-03-15,Sweep in,Sweep Into Settlement Fund,VANGUARD FEDERAL MONEY MARKET INVESTOR CL,VMFXX,0.00000,1.0,-32.72,0.0,-32.72,0.0,CASH,
2,2024-03-28,2024-03-28,Reinvestment,Dividend Reinvestment,VANGUARD FEDERAL MONEY MARKET INVESTOR CL,VMFXX,0.00000,0.0,-0.08,0.0,-0.08,0.0,CASH,
2,2024-03-28,2024-03-28,Dividend,Dividend Received,VANGUARD FEDERAL MONEY MARKET INVESTOR CL,VMFXX,0.00000,0.0,0.08,0.0,0.08,0.0,CASH,
3,2024-02-06,2024-02-06,Dividend,Dividend Received,VANGUARD TOTAL INTL BOND INDEX ETF,BNDX,0.00000,0.0,19.59,0.0,19.59,0.0,CASH,
3,2024-03-06,2024-03-06,Dividend,Dividend Received,VANGUARD TOTAL INTL BOND INDEX ETF,BNDX,0.00000,0.0,19.40,0.0,19.40,0.0,CASH,
3,2024-04-04,2024-04-04,Dividend,Dividend Received,VANGUARD TOTAL INTL BOND INDEX ETF,BNDX,0.00000,0.0,24.19,0.0,24.19,0.0,CASH,
3,2024-03-27,2024-03-27,Dividend,Dividend Received,VANGUARD S&P 500 INDEX ETF,VOO,0.00000,0.0,132.69,0.0,132.69,0.0,CASH,
